Date; S&P1; Nikei1; gain
28/3/2017; 1671.8016; 16294.425; -0.9250001
29/3/2017; 1700.0864; 15911.548; -0.9250001
30/3/2017; 1678.4547; 16102.067; -0.9250001
31/3/2017; 1706.1267; 15713.394; -0.9250001
1/4/2017; 1712.1674; 15679.184; -0.9250001
2/4/2017; 1712.1674; 15679.184; -0.9250001
3/4/2017; 1750.9321; 15697.331; -0.9250001
4/4/2017; 1737.4478; 16343.15; -0.9250001
5/4/2017; 1763.4567; 16334.644; -0.9250001
6/4/2017; 1763.9518; 15991.518; -0.9250001
7/4/2017; 1778.0; 15926.646; -0.9250001
8/4/2017; 1812.2692; 15924.077; -0.9250001
9/4/2017; 1812.2692; 15924.077; -0.9250001
10/4/2017; 1832.2664; 15258.548; -0.9250001
11/4/2017; 1788.1045; 15525.822; -0.9250001
12/4/2017; 1776.5604; 15072.234; -0.9250001
13/4/2017; 1782.3018; 15239.916; -0.9250001
14/4/2017; 1779.0638; 15373.054; -0.9250001
15/4/2017; 1773.5175; 15939.754; -0.9250001
16/4/2017; 1773.5175; 15939.754; -0.9250001
17/4/2017; 1746.1013; 15672.727; -0.9250001
18/4/2017; 1724.6547; 15746.886; -0.9250001
19/4/2017; 1696.8319; 15141.7705; -0.9250001
